Class name	 SubClass name	 Parameter name	 Display Units	 Data Type	 Data Length	 Address Offset	 Default Value	 Minimum Value	 Maximum Value	 Display Format	 Read Formula	 Write Formula	 Flags	  Help	 Native Units
"Calibration"	"Internal Temp Model"	"Int base offset"	"—"	"I"	"2"	"0x000091e4"	"3032"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Internal Temp Model"	"Int Maximum AD"	"—"	"I"	"2"	"0x000091e6"	"16383"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Internal Temp Model"	"Int Maximum Temp"	"0.1K"	"I"	"2"	"0x000091e8"	"6379"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"0.1K"
"Calibration"	"18K Temperature Model"	"Coeff a1"	"—"	"I"	"2"	"0x000091ea"	"-15524"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Coeff a2"	"—"	"I"	"2"	"0x000091ec"	"26423"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Coeff a3"	"—"	"I"	"2"	"0x000091ee"	"-22664"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Coeff a4"	"—"	"I"	"2"	"0x000091f0"	"28834"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Coeff a5"	"—"	"I"	"2"	"0x000091f2"	"672"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Coeff b1"	"—"	"I"	"2"	"0x000091f4"	"-371"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Coeff b2"	"—"	"I"	"2"	"0x000091f6"	"708"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Coeff b3"	"—"	"I"	"2"	"0x000091f8"	"-3498"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Coeff b4"	"—"	"I"	"2"	"0x000091fa"	"5051"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"18K Temperature Model"	"Adc0"	"—"	"I"	"2"	"0x000091fe"	"11703"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff a1"	"—"	"I"	"2"	"0x00009200"	"-17513"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff a2"	"—"	"I"	"2"	"0x00009202"	"25759"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff a3"	"—"	"I"	"2"	"0x00009204"	"-23593"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff a4"	"—"	"I"	"2"	"0x00009206"	"32175"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff a5"	"—"	"I"	"2"	"0x00009208"	"2090"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff b1"	"—"	"I"	"2"	"0x0000920a"	"-2055"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff b2"	"—"	"I"	"2"	"0x0000920c"	"2955"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff b3"	"—"	"I"	"2"	"0x0000920e"	"-3427"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Coeff b4"	"—"	"I"	"2"	"0x00009210"	"4385"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"180K Temperature Model"	"Adc0"	"—"	"I"	"2"	"0x00009214"	"17246"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a1"	"—"	"I"	"2"	"0x00009216"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a2"	"—"	"I"	"2"	"0x00009218"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a3"	"—"	"I"	"2"	"0x0000921a"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a4"	"—"	"I"	"2"	"0x0000921c"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a5"	"—"	"I"	"2"	"0x0000921e"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff b1"	"—"	"I"	"2"	"0x00009220"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff b2"	"—"	"I"	"2"	"0x00009222"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff b3"	"—"	"I"	"2"	"0x00009224"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Coeff b4"	"—"	"I"	"2"	"0x00009226"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Rc0"	"—"	"I"	"2"	"0x00009228"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Custom Temperature Model"	"Adc0"	"—"	"I"	"2"	"0x0000922a"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Current Deadband"	"Coulomb Counter Deadband"	"234nV"	"U"	"1"	"0x0000922d"	"9"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"234nV"
"Calibration"	"CUV"	"CUV Threshold Override"	"Hex"	"U"	"2"	"0x000091d4"	"ffff"	"0x0000"	"0xffff"	"hhhh"	"x"	"x"	""	""	"Hex"
"Calibration"	"COV"	"COV Threshold Override"	"Hex"	"U"	"2"	"0x000091d6"	"ffff"	"0x0000"	"0xffff"	"hhhh"	"x"	"x"	""	""	"Hex"
"Settings"	"Fuse"	"Min Blow Fuse Voltage"	"mV"	"I"	"2"	"0x00009231"	"32767"	"0"	"32767"	"ddd"	"x*10"	"x/10"	""	""	"10mV"
"Settings"	"Fuse"	"Fuse Blow Timeout"	"s"	"U"	"1"	"0x00009233"	"0"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Settings"	"Configuration"	"Power Config"	"Hex"	"B"	"2"	"0x00009234"	"2181"	"0"	"0xffff"	"hhhh"	"x"	"x"	"RSVD_0|RSVD_0|DPSLP_OT|SHUT_TS2|DPSLP_PD|DPSLP_LDO|DPSLP_LFO|SLEEP|OTSD|FASTADC|CB_LOOP_SLOW_1|CB_LOOP_SLOW_0|LOOP_SLOW_1|LOOP_SLOW_0|WK_SPD_1|WK_SPD_0"	""	"Hex"
"Settings"	"Configuration"	"REG12 Config"	"Hex"	"B"	"1"	"0x00009236"	"cc"	"0"	"0xff"	"hh"	"x"	"x"	"REG2V_2|REG2V_1|REG2V_0|REG2_EN|REG1V_2|REG1V_1|REG1V_0|REG1_EN"	""	"Hex"
"Settings"	"Configuration"	"REG0 Config"	"Hex"	"B"	"1"	"0x00009237"	"00"	"0"	"0x03"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD|REG0_EN"	""	"Hex"
"Settings"	"Configuration"	"HWD Regulator Options"	"Hex"	"B"	"1"	"0x00009238"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|TOGGLE_OPT_1|TOGGLE_OPT_0|TOGGLE_TIME_3|TOGGLE_TIME_2|TOGGLE_TIME_1|TOGGLE_TIME_0"	""	"Hex"
"Settings"	"Configuration"	"Comm Type"	"—"	"U"	"1"	"0x00009239"	"00"	"0"	"0x1f"	"hh"	"x"	"x"	""	""	"—"
"Settings"	"Configuration"	"I2C Address"	"—"	"U"	"1"	"0x0000923a"	"00"	"0"	"0xff"	"hh"	"x"	"x"	""	""	"—"
"Settings"	"Configuration"	"SPI Configuration"	"—"	"B"	"1"	"0x0000923c"	"20"	"0"	"0x7f"	"hh"	"x"	"x"	"RSVD_0|MISO_REG1|FILT|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0"	""	"—"
"Settings"	"Configuration"	"Comm Idle Time"	"s"	"U"	"1"	"0x0000923d"	"0"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Settings"	"Configuration"	"CFETOFF Pin Config"	"Hex"	"B"	"1"	"0x000092fa"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"DFETOFF Pin Config"	"Hex"	"B"	"1"	"0x000092fb"	"09"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"ALERT Pin Config"	"Hex"	"B"	"1"	"0x000092fc"	"0e"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"TS1 Config"	"Hex"	"B"	"1"	"0x000092fd"	"0b"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"TS2 Config"	"Hex"	"B"	"1"	"0x000092fe"	"b3"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"TS3 Config"	"Hex"	"B"	"1"	"0x000092ff"	"0b"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"HDQ Pin Config"	"Hex"	"B"	"1"	"0x00009300"	"0a"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"DCHG Pin Config"	"Hex"	"B"	"1"	"0x00009301"	"0d"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"DDSG Pin Config"	"Hex"	"B"	"1"	"0x00009302"	"0d"	"0"	"0xff"	"hh"	"x"	"x"	"OPT5|OPT4|OPT3|OPT2|OPT1|OPT0|PIN_FXN1|PIN_FXN0"	""	"Hex"
"Settings"	"Configuration"	"DA Configuration"	"Hex"	"B"	"1"	"0x00009303"	"07"	"0x00"	"0xff"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|TINT_FETT|TINT_EN|USER_VOLTS_CV|USER_AMPS_1|USER_AMPS_0"	""	"Hex"
"Settings"	"Configuration"	"Vcell Mode"	"Hex"	"B"	"2"	"0x00009304"	"d57f"	"0"	"0xffff"	"hhhh"	"x"	"x"	"Cell 16 Mode|Cell 15 Mode|Cell 14 Mode|Cell 13 Mode|Cell 12 Mode|Cell 11 Mode|Cell 10 Mode|Cell 9 Mode|Cell 8 Mode|Cell 7 Mode|Cell 6 Mode|Cell 5 Mode|Cell 4 Mode|Cell 3 Mode|Cell 2 Mode|Cell 1 Mode"	""	"Hex"
"Settings"	"Configuration"	"CC3 Samples"	"Num"	"U"	"1"	"0x00009307"	"80"	"2"	"255"	"ddd"	"x+0"	"x"	""	""	"Num"
"Settings"	"Protection"	"Protection Configuration"	"Hex"	"B"	"2"	"0x0000925f"	"0002"	"0"	"0x07ff"	"hhhh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|SCDL_CURR_RECOV|OCDL_CURR_RECOV|FETF_FUSE|PACK_FUSE|RSVD_0|PF_OTP|PF_FUSE|PF_DPSLP|PF_REGS|PF_FETS|RSVD_0"	""	"Hex"
"Settings"	"Protection"	"Enabled Protections A"	"Hex"	"U"	"1"	"0x00009261"	"9c"	"0"	"0xff"	"hh"	"x"	"x"	"SCD|OCD2|OCD1|OCC|COV|CUV|RSVD_0|RSVD_0"	""	"Hex"
"Settings"	"Protection"	"Enabled Protections B"	"Hex"	"U"	"1"	"0x00009262"	"45"	"0"	"0xff"	"hh"	"x"	"x"	"OTF|OTINT|OTD|OTC|RSVD_0|UTINT|UTD|UTC"	""	"Hex"
"Settings"	"Protection"	"Enabled Protections C"	"Hex"	"U"	"1"	"0x00009263"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"OCD3|SCDL|OCDL|COVL|RSVD|PTO|HWDF|RSVD_0"	""	"Hex"
"Settings"	"Protection"	"CHG FET Protections A"	"Hex"	"U"	"1"	"0x00009265"	"98"	"0"	"0xff"	"hh"	"x"	"x"	"SCD|RSVD_0|RSVD_0|OCC|COV|RSVD_0|RSVD_0|RSVD_0"	""	"Hex"
"Settings"	"Protection"	"CHG FET Protections B"	"Hex"	"U"	"1"	"0x00009266"	"44"	"0"	"0xff"	"hh"	"x"	"x"	"OTF|OTINT|RSVD_0|OTC|RSVD_0|UTINT|RSVD_0|UTC"	""	"Hex"
"Settings"	"Protection"	"CHG FET Protections C"	"Hex"	"U"	"1"	"0x00009267"	"56"	"0"	"0xff"	"hh"	"x"	"x"	"RSVD_0|SCDL|RSVD_0|COVL|RSVD_0|PTO|HWDF|RSVD_0"	""	"Hex"
"Settings"	"Protection"	"DSG FET Protections A"	"Hex"	"U"	"1"	"0x00009269"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"SCD|OCD2|OCD1|RSVD_0|RSVD_0|CUV|RSVD_0|RSVD_0"	""	"Hex"
"Settings"	"Protection"	"DSG FET Protections B"	"Hex"	"U"	"1"	"0x0000926a"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"OTF|OTINT|OTD|RSVD_0|RSVD_0|UTINT|UTD|RSVD_0"	""	"Hex"
"Settings"	"Protection"	"DSG FET Protections C"	"Hex"	"U"	"1"	"0x0000926b"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"OCD3|SCDL|OCDL|RSVD_0|RSVD_0|RSVD_0|HWDF|RSVD_0"	""	"Hex"
"Settings"	"Protection"	"Body Diode Threshold"	"mA"	"I"	"2"	"0x00009273"	"32767"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mA"
"Settings"	"Alarm"	"Default Alarm Mask"	"Hex"	"B"	"2"	"0x0000926d"	"f800"	"0"	"0xffff"	"hhhh"	"x"	"x"	"SSBC|SSA|PF|MSK_SFALERT|MSK_PFALERT|INITSTART|INITCOMP|RSVD_0|FULLSCAN|XCHG|XDSG|SHUTV|FUSE|CB|ADSCAN|WAKE"	""	"Hex"
"Settings"	"Alarm"	"SF Alert Mask A"	"Hex"	"U"	"1"	"0x0000926f"	"9c"	"0"	"0xff"	"hh"	"x"	"x"	"SCD|OCD2|OCD1|OCC|COV|CUV|RSVD_0|RSVD_0"	""	"Hex"
"Settings"	"Alarm"	"SF Alert Mask B"	"Hex"	"U"	"1"	"0x00009270"	"44"	"0"	"0xff"	"hh"	"x"	"x"	"OTF|OTINT|OTD|OTC|RSVD_0|UTINT|UTD|UTC"	""	"Hex"
"Settings"	"Alarm"	"SF Alert Mask C"	"Hex"	"U"	"1"	"0x00009271"	"02"	"0"	"0xff"	"hh"	"x"	"x"	"OCD3|SCDL|OCDL|COVL|RSVD_0|PTO|RSVD_1|RSVD_0"	""	"Hex"
"Settings"	"Alarm"	"PF Alert Mask A"	"Hex"	"U"	"1"	"0x000092c4"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"CUDEP|SOTF|RSVD_0|SOT|SOCD|SOCC|SOV|SUV"	""	"Hex"
"Settings"	"Alarm"	"PF Alert Mask B"	"Hex"	"U"	"1"	"0x000092c5"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"SCDL|RSVD_0|RSVD_0|VIMA|VIMR|2LVL|DFETF|CFETF"	""	"Hex"
"Settings"	"Alarm"	"PF Alert Mask C"	"Hex"	"U"	"1"	"0x000092c6"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"RSVD_0|HWMX|VSSF|VREF|LFOF|RSVD_0|RSVD_0|RSVD_0"	""	"Hex"
"Settings"	"Alarm"	"PF Alert Mask D"	"Hex"	"U"	"1"	"0x000092c7"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|TOSF"	""	"Hex"
"Settings"	"Permanent Failure"	"Enabled PF A"	"Hex"	"U"	"1"	"0x000092c0"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"CUDEP|SOTF|RSVD_0|SOT|SOCD|SOCC|SOV|SUV"	""	"Hex"
"Settings"	"Permanent Failure"	"Enabled PF B"	"Hex"	"U"	"1"	"0x000092c1"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"SCDL|RSVD_0|RSVD_0|VIMA|VIMR|2LVL|DFETF|CFETF"	""	"Hex"
"Settings"	"Permanent Failure"	"Enabled PF C"	"Hex"	"U"	"1"	"0x000092c2"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"CMDF|HWMX|VSSF|VREF|LFOF|IRMF|DRMF|OTPF"	""	"Hex"
"Settings"	"Permanent Failure"	"Enabled PF D"	"Hex"	"U"	"1"	"0x000092c3"	"00"	"0"	"0xff"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|TOSF"	""	"Hex"
"Settings"	"FET"	"FET Options"	"Hex"	"B"	"1"	"0x00009308"	"0c"	"0"	"0xff"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|FET_INIT_OFF|PDSG_EN|FET_CTRL_EN|HOST_FET_EN|SLEEPCHG|SFET"	""	"Hex"
"Settings"	"FET"	"Chg Pump Control"	"Hex"	"U"	"1"	"0x00009309"	"03"	"0"	"0xff"	"hh"	"x"	"x"	"RSVD_0|RSVD_0|RSVD_0|RSVD_0|RSVD_0|SFMODE_SLEEP|LVEN|CPEN"	""	"Hex"
"Settings"	"FET"	"Precharge Start Voltage"	"mV"	"I"	"2"	"0x0000930a"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mV"
"Settings"	"FET"	"Precharge Stop Voltage"	"mV"	"I"	"2"	"0x0000930c"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mV"
"Settings"	"FET"	"Predischarge Timeout"	"10ms"	"U"	"1"	"0x0000930e"	"0"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"10ms"
"Settings"	"FET"	"Predischarge Stop Delta"	"mV"	"U"	"1"	"0x0000930f"	"0"	"0"	"255"	"ddd"	"x*10"	"x/10"	""	""	"10mV"
"Settings"	"Current Thresholds"	"Dsg Current Threshold"	"userA"	"I"	"2"	"0x00009310"	"3"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"userA"
"Settings"	"Current Thresholds"	"Chg Current Threshold"	"userA"	"I"	"2"	"0x00009312"	"2"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"userA"
"Settings"	"Cell Open-Wire"	"Check Time"	"s"	"U"	"1"	"0x00009314"	"5"	"0"	"255"	"ddd"	"x+0"	"x"	""	""	"s"
"Settings"	"Interconnect Resistances"	"Cell 1 Interconnect"	"mΩ"	"I"	"2"	"0x00009315"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 2 Interconnect"	"mΩ"	"I"	"2"	"0x00009317"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 3 Interconnect"	"mΩ"	"I"	"2"	"0x00009319"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
"Settings"	"Interconnect Resistances"	"Cell 4 Interconnect"	"mΩ"	"I"	"2"	"0x0000931b"	"0"	"0"	"32767"	"ddd"	"x+0"	"x"	""	""	"mΩ"
